filepath,dataset,speaker,emotion,label
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_07\03-01-04-02-01-02-07.wav,RAVDESS,07,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_07\03-01-04-02-02-01-07.wav,RAVDESS,07,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_07\03-01-04-02-02-02-07.wav,RAVDESS,07,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_07\03-01-05-01-01-01-07.wav,RAVDESS,07,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_07\03-01-05-01-01-02-07.wav,RAVDESS,07,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_07\03-01-05-01-02-01-07.wav,RAVDESS,07,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_07\03-01-05-01-02-02-07.wav,RAVDESS,07,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_07\03-01-05-02-01-01-07.wav,RAVDESS,07,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_07\03-01-05-02-01-02-07.wav,RAVDESS,07,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_07\03-01-05-02-02-01-07.wav,RAVDESS,07,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_07\03-01-05-02-02-02-07.wav,RAVDESS,07,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_07\03-01-06-01-01-01-07.wav,RAVDESS,07,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_07\03-01-06-01-01-02-07.wav,RAVDESS,07,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_07\03-01-06-01-02-01-07.wav,RAVDESS,07,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_07\03-01-06-01-02-02-07.wav,RAVDESS,07,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_07\03-01-06-02-01-01-07.wav,RAVDESS,07,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_07\03-01-06-02-01-02-07.wav,RAVDESS,07,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_07\03-01-06-02-02-01-07.wav,RAVDESS,07,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_07\03-01-06-02-02-02-07.wav,RAVDESS,07,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_11\03-01-02-01-01-01-11.wav,RAVDESS,11,calm,0
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_11\03-01-02-01-01-02-11.wav,RAVDESS,11,calm,0
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_11\03-01-02-01-02-01-11.wav,RAVDESS,11,calm,0
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_11\03-01-02-01-02-02-11.wav,RAVDESS,11,calm,0
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_11\03-01-02-02-01-01-11.wav,RAVDESS,11,calm,0
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_11\03-01-02-02-01-02-11.wav,RAVDESS,11,calm,0
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_11\03-01-02-02-02-01-11.wav,RAVDESS,11,calm,0
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_11\03-01-02-02-02-02-11.wav,RAVDESS,11,calm,0
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_11\03-01-03-01-01-01-11.wav,RAVDESS,11,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_11\03-01-03-01-01-02-11.wav,RAVDESS,11,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_11\03-01-03-01-02-01-11.wav,RAVDESS,11,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_11\03-01-03-01-02-02-11.wav,RAVDESS,11,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_11\03-01-03-02-01-01-11.wav,RAVDESS,11,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_11\03-01-03-02-01-02-11.wav,RAVDESS,11,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_11\03-01-03-02-02-01-11.wav,RAVDESS,11,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_11\03-01-03-02-02-02-11.wav,RAVDESS,11,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_11\03-01-04-01-01-01-11.wav,RAVDESS,11,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_11\03-01-04-01-01-02-11.wav,RAVDESS,11,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_11\03-01-04-01-02-01-11.wav,RAVDESS,11,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_11\03-01-04-01-02-02-11.wav,RAVDESS,11,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_11\03-01-04-02-01-01-11.wav,RAVDESS,11,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_11\03-01-04-02-01-02-11.wav,RAVDESS,11,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_11\03-01-04-02-02-01-11.wav,RAVDESS,11,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_11\03-01-04-02-02-02-11.wav,RAVDESS,11,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_11\03-01-05-01-01-01-11.wav,RAVDESS,11,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_11\03-01-05-01-01-02-11.wav,RAVDESS,11,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_11\03-01-05-01-02-01-11.wav,RAVDESS,11,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_11\03-01-05-01-02-02-11.wav,RAVDESS,11,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_11\03-01-05-02-01-01-11.wav,RAVDESS,11,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_11\03-01-05-02-01-02-11.wav,RAVDESS,11,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_11\03-01-05-02-02-01-11.wav,RAVDESS,11,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_11\03-01-05-02-02-02-11.wav,RAVDESS,11,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_11\03-01-06-01-01-01-11.wav,RAVDESS,11,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_11\03-01-06-01-01-02-11.wav,RAVDESS,11,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_11\03-01-06-01-02-01-11.wav,RAVDESS,11,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_11\03-01-06-01-02-02-11.wav,RAVDESS,11,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_11\03-01-06-02-01-01-11.wav,RAVDESS,11,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_11\03-01-06-02-01-02-11.wav,RAVDESS,11,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_11\03-01-06-02-02-01-11.wav,RAVDESS,11,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_11\03-01-06-02-02-02-11.wav,RAVDESS,11,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_15\03-01-02-01-01-01-15.wav,RAVDESS,15,calm,0
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_15\03-01-02-01-01-02-15.wav,RAVDESS,15,calm,0
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_15\03-01-02-01-02-01-15.wav,RAVDESS,15,calm,0
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_15\03-01-02-01-02-02-15.wav,RAVDESS,15,calm,0
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_15\03-01-02-02-01-01-15.wav,RAVDESS,15,calm,0
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_15\03-01-02-02-01-02-15.wav,RAVDESS,15,calm,0
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_15\03-01-02-02-02-01-15.wav,RAVDESS,15,calm,0
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_15\03-01-02-02-02-02-15.wav,RAVDESS,15,calm,0
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_15\03-01-03-01-01-01-15.wav,RAVDESS,15,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_15\03-01-03-01-01-02-15.wav,RAVDESS,15,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_15\03-01-03-01-02-01-15.wav,RAVDESS,15,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_15\03-01-03-01-02-02-15.wav,RAVDESS,15,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_15\03-01-03-02-01-01-15.wav,RAVDESS,15,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_15\03-01-03-02-01-02-15.wav,RAVDESS,15,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_15\03-01-03-02-02-01-15.wav,RAVDESS,15,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_15\03-01-03-02-02-02-15.wav,RAVDESS,15,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_15\03-01-04-01-01-01-15.wav,RAVDESS,15,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_15\03-01-04-01-01-02-15.wav,RAVDESS,15,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_15\03-01-04-01-02-01-15.wav,RAVDESS,15,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_15\03-01-04-01-02-02-15.wav,RAVDESS,15,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_15\03-01-04-02-01-01-15.wav,RAVDESS,15,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_15\03-01-04-02-01-02-15.wav,RAVDESS,15,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_15\03-01-04-02-02-01-15.wav,RAVDESS,15,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_15\03-01-04-02-02-02-15.wav,RAVDESS,15,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_15\03-01-05-01-01-01-15.wav,RAVDESS,15,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_15\03-01-05-01-01-02-15.wav,RAVDESS,15,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_15\03-01-05-01-02-01-15.wav,RAVDESS,15,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_15\03-01-05-01-02-02-15.wav,RAVDESS,15,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_15\03-01-05-02-01-01-15.wav,RAVDESS,15,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_15\03-01-05-02-01-02-15.wav,RAVDESS,15,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_15\03-01-05-02-02-01-15.wav,RAVDESS,15,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_15\03-01-05-02-02-02-15.wav,RAVDESS,15,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_15\03-01-06-01-01-01-15.wav,RAVDESS,15,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_15\03-01-06-01-01-02-15.wav,RAVDESS,15,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_15\03-01-06-01-02-01-15.wav,RAVDESS,15,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_15\03-01-06-01-02-02-15.wav,RAVDESS,15,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_15\03-01-06-02-01-01-15.wav,RAVDESS,15,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_15\03-01-06-02-01-02-15.wav,RAVDESS,15,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_15\03-01-06-02-02-01-15.wav,RAVDESS,15,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_15\03-01-06-02-02-02-15.wav,RAVDESS,15,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_20\03-01-02-01-01-01-20.wav,RAVDESS,20,calm,0
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_20\03-01-02-01-01-02-20.wav,RAVDESS,20,calm,0
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_20\03-01-02-01-02-01-20.wav,RAVDESS,20,calm,0
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_20\03-01-02-01-02-02-20.wav,RAVDESS,20,calm,0
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_20\03-01-02-02-01-01-20.wav,RAVDESS,20,calm,0
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_20\03-01-02-02-01-02-20.wav,RAVDESS,20,calm,0
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_20\03-01-02-02-02-01-20.wav,RAVDESS,20,calm,0
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_20\03-01-02-02-02-02-20.wav,RAVDESS,20,calm,0
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_20\03-01-03-01-01-01-20.wav,RAVDESS,20,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_20\03-01-03-01-01-02-20.wav,RAVDESS,20,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_20\03-01-03-01-02-01-20.wav,RAVDESS,20,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_20\03-01-03-01-02-02-20.wav,RAVDESS,20,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_20\03-01-03-02-01-01-20.wav,RAVDESS,20,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_20\03-01-03-02-01-02-20.wav,RAVDESS,20,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_20\03-01-03-02-02-01-20.wav,RAVDESS,20,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_20\03-01-03-02-02-02-20.wav,RAVDESS,20,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_20\03-01-04-01-01-01-20.wav,RAVDESS,20,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_20\03-01-04-01-01-02-20.wav,RAVDESS,20,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_20\03-01-04-01-02-01-20.wav,RAVDESS,20,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_20\03-01-04-01-02-02-20.wav,RAVDESS,20,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_20\03-01-04-02-01-01-20.wav,RAVDESS,20,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_20\03-01-04-02-01-02-20.wav,RAVDESS,20,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_20\03-01-04-02-02-01-20.wav,RAVDESS,20,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_20\03-01-04-02-02-02-20.wav,RAVDESS,20,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_20\03-01-05-01-01-01-20.wav,RAVDESS,20,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_20\03-01-05-01-01-02-20.wav,RAVDESS,20,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_20\03-01-05-01-02-01-20.wav,RAVDESS,20,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_20\03-01-05-01-02-02-20.wav,RAVDESS,20,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_20\03-01-05-02-01-01-20.wav,RAVDESS,20,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_20\03-01-05-02-01-02-20.wav,RAVDESS,20,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_20\03-01-05-02-02-01-20.wav,RAVDESS,20,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_20\03-01-05-02-02-02-20.wav,RAVDESS,20,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_20\03-01-06-01-01-01-20.wav,RAVDESS,20,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_20\03-01-06-01-01-02-20.wav,RAVDESS,20,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_20\03-01-06-01-02-01-20.wav,RAVDESS,20,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_20\03-01-06-01-02-02-20.wav,RAVDESS,20,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_20\03-01-06-02-01-01-20.wav,RAVDESS,20,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_20\03-01-06-02-01-02-20.wav,RAVDESS,20,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_20\03-01-06-02-02-01-20.wav,RAVDESS,20,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_20\03-01-06-02-02-02-20.wav,RAVDESS,20,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1001_DFA_ANG_XX.wav,CREMA-D,1001,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1001_DFA_FEA_XX.wav,CREMA-D,1001,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1001_DFA_HAP_XX.wav,CREMA-D,1001,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1001_DFA_SAD_XX.wav,CREMA-D,1001,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1001_IEO_ANG_HI.wav,CREMA-D,1001,anger,3
