filepath,dataset,speaker,emotion,label
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_21\03-01-04-01-01-01-21.wav,RAVDESS,21,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_21\03-01-04-01-01-02-21.wav,RAVDESS,21,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_21\03-01-04-01-02-01-21.wav,RAVDESS,21,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_21\03-01-04-01-02-02-21.wav,RAVDESS,21,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_21\03-01-04-02-01-01-21.wav,RAVDESS,21,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_21\03-01-04-02-01-02-21.wav,RAVDESS,21,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_21\03-01-04-02-02-01-21.wav,RAVDESS,21,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_21\03-01-04-02-02-02-21.wav,RAVDESS,21,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_21\03-01-05-01-01-01-21.wav,RAVDESS,21,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_21\03-01-05-01-01-02-21.wav,RAVDESS,21,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_21\03-01-05-01-02-01-21.wav,RAVDESS,21,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_21\03-01-05-01-02-02-21.wav,RAVDESS,21,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_21\03-01-05-02-01-01-21.wav,RAVDESS,21,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_21\03-01-05-02-01-02-21.wav,RAVDESS,21,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_21\03-01-05-02-02-01-21.wav,RAVDESS,21,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_21\03-01-05-02-02-02-21.wav,RAVDESS,21,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_21\03-01-06-01-01-01-21.wav,RAVDESS,21,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_21\03-01-06-01-01-02-21.wav,RAVDESS,21,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_21\03-01-06-01-02-01-21.wav,RAVDESS,21,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_21\03-01-06-01-02-02-21.wav,RAVDESS,21,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_21\03-01-06-02-01-01-21.wav,RAVDESS,21,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_21\03-01-06-02-01-02-21.wav,RAVDESS,21,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_21\03-01-06-02-02-01-21.wav,RAVDESS,21,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_21\03-01-06-02-02-02-21.wav,RAVDESS,21,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_24\03-01-02-01-01-01-24.wav,RAVDESS,24,calm,0
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_24\03-01-02-01-01-02-24.wav,RAVDESS,24,calm,0
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_24\03-01-02-01-02-01-24.wav,RAVDESS,24,calm,0
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_24\03-01-02-01-02-02-24.wav,RAVDESS,24,calm,0
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_24\03-01-02-02-01-01-24.wav,RAVDESS,24,calm,0
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_24\03-01-02-02-01-02-24.wav,RAVDESS,24,calm,0
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_24\03-01-02-02-02-01-24.wav,RAVDESS,24,calm,0
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_24\03-01-02-02-02-02-24.wav,RAVDESS,24,calm,0
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_24\03-01-03-01-01-01-24.wav,RAVDESS,24,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_24\03-01-03-01-01-02-24.wav,RAVDESS,24,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_24\03-01-03-01-02-01-24.wav,RAVDESS,24,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_24\03-01-03-01-02-02-24.wav,RAVDESS,24,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_24\03-01-03-02-01-01-24.wav,RAVDESS,24,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_24\03-01-03-02-01-02-24.wav,RAVDESS,24,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_24\03-01-03-02-02-01-24.wav,RAVDESS,24,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_24\03-01-03-02-02-02-24.wav,RAVDESS,24,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_24\03-01-04-01-01-01-24.wav,RAVDESS,24,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_24\03-01-04-01-01-02-24.wav,RAVDESS,24,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_24\03-01-04-01-02-01-24.wav,RAVDESS,24,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_24\03-01-04-01-02-02-24.wav,RAVDESS,24,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_24\03-01-04-02-01-01-24.wav,RAVDESS,24,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_24\03-01-04-02-01-02-24.wav,RAVDESS,24,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_24\03-01-04-02-02-01-24.wav,RAVDESS,24,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_24\03-01-04-02-02-02-24.wav,RAVDESS,24,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_24\03-01-05-01-01-01-24.wav,RAVDESS,24,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_24\03-01-05-01-01-02-24.wav,RAVDESS,24,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_24\03-01-05-01-02-01-24.wav,RAVDESS,24,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_24\03-01-05-01-02-02-24.wav,RAVDESS,24,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_24\03-01-05-02-01-01-24.wav,RAVDESS,24,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_24\03-01-05-02-01-02-24.wav,RAVDESS,24,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_24\03-01-05-02-02-01-24.wav,RAVDESS,24,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_24\03-01-05-02-02-02-24.wav,RAVDESS,24,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_24\03-01-06-01-01-01-24.wav,RAVDESS,24,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_24\03-01-06-01-01-02-24.wav,RAVDESS,24,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_24\03-01-06-01-02-01-24.wav,RAVDESS,24,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_24\03-01-06-01-02-02-24.wav,RAVDESS,24,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_24\03-01-06-02-01-01-24.wav,RAVDESS,24,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_24\03-01-06-02-01-02-24.wav,RAVDESS,24,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_24\03-01-06-02-02-01-24.wav,RAVDESS,24,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_24\03-01-06-02-02-02-24.wav,RAVDESS,24,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1003_DFA_ANG_XX.wav,CREMA-D,1003,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1003_DFA_FEA_XX.wav,CREMA-D,1003,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1003_DFA_HAP_XX.wav,CREMA-D,1003,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1003_DFA_SAD_XX.wav,CREMA-D,1003,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1003_IEO_ANG_HI.wav,CREMA-D,1003,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1003_IEO_ANG_LO.wav,CREMA-D,1003,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1003_IEO_ANG_MD.wav,CREMA-D,1003,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1003_IEO_FEA_HI.wav,CREMA-D,1003,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1003_IEO_FEA_LO.wav,CREMA-D,1003,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1003_IEO_FEA_MD.wav,CREMA-D,1003,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1003_IEO_HAP_HI.wav,CREMA-D,1003,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1003_IEO_HAP_LO.wav,CREMA-D,1003,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1003_IEO_HAP_MD.wav,CREMA-D,1003,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1003_IEO_SAD_HI.wav,CREMA-D,1003,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1003_IEO_SAD_LO.wav,CREMA-D,1003,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1003_IEO_SAD_MD.wav,CREMA-D,1003,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1003_IOM_ANG_XX.wav,CREMA-D,1003,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1003_IOM_FEA_XX.wav,CREMA-D,1003,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1003_IOM_HAP_XX.wav,CREMA-D,1003,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1003_IOM_SAD_XX.wav,CREMA-D,1003,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1003_ITH_ANG_XX.wav,CREMA-D,1003,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1003_ITH_FEA_XX.wav,CREMA-D,1003,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1003_ITH_HAP_XX.wav,CREMA-D,1003,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1003_ITH_SAD_XX.wav,CREMA-D,1003,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1003_ITS_ANG_XX.wav,CREMA-D,1003,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1003_ITS_FEA_XX.wav,CREMA-D,1003,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1003_ITS_HAP_XX.wav,CREMA-D,1003,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1003_ITS_SAD_XX.wav,CREMA-D,1003,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1003_IWL_ANG_XX.wav,CREMA-D,1003,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1003_IWL_FEA_XX.wav,CREMA-D,1003,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1003_IWL_HAP_XX.wav,CREMA-D,1003,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1003_IWL_SAD_XX.wav,CREMA-D,1003,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1003_IWW_ANG_XX.wav,CREMA-D,1003,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1003_IWW_FEA_XX.wav,CREMA-D,1003,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1003_IWW_HAP_XX.wav,CREMA-D,1003,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1003_IWW_SAD_XX.wav,CREMA-D,1003,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1003_MTI_ANG_XX.wav,CREMA-D,1003,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1003_MTI_FEA_XX.wav,CREMA-D,1003,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1003_MTI_HAP_XX.wav,CREMA-D,1003,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1003_MTI_SAD_XX.wav,CREMA-D,1003,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1003_TAI_ANG_XX.wav,CREMA-D,1003,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1003_TAI_FEA_XX.wav,CREMA-D,1003,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1003_TAI_HAP_XX.wav,CREMA-D,1003,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1003_TAI_SAD_XX.wav,CREMA-D,1003,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1003_TIE_ANG_XX.wav,CREMA-D,1003,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1003_TIE_FEA_XX.wav,CREMA-D,1003,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1003_TIE_HAP_XX.wav,CREMA-D,1003,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1003_TIE_SAD_XX.wav,CREMA-D,1003,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1003_TSI_ANG_XX.wav,CREMA-D,1003,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1003_TSI_FEA_XX.wav,CREMA-D,1003,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1003_TSI_HAP_XX.wav,CREMA-D,1003,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1003_TSI_SAD_XX.wav,CREMA-D,1003,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1003_WSI_ANG_XX.wav,CREMA-D,1003,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1003_WSI_FEA_XX.wav,CREMA-D,1003,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1003_WSI_HAP_XX.wav,CREMA-D,1003,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1003_WSI_SAD_XX.wav,CREMA-D,1003,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1011_DFA_ANG_XX.wav,CREMA-D,1011,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1011_DFA_FEA_XX.wav,CREMA-D,1011,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1011_DFA_HAP_XX.wav,CREMA-D,1011,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1011_DFA_SAD_XX.wav,CREMA-D,1011,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1011_IEO_ANG_HI.wav,CREMA-D,1011,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1011_IEO_ANG_LO.wav,CREMA-D,1011,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1011_IEO_ANG_MD.wav,CREMA-D,1011,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1011_IEO_FEA_HI.wav,CREMA-D,1011,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1011_IEO_FEA_LO.wav,CREMA-D,1011,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1011_IEO_FEA_MD.wav,CREMA-D,1011,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1011_IEO_HAP_HI.wav,CREMA-D,1011,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1011_IEO_HAP_LO.wav,CREMA-D,1011,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1011_IEO_HAP_MD.wav,CREMA-D,1011,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1011_IEO_SAD_HI.wav,CREMA-D,1011,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1011_IEO_SAD_LO.wav,CREMA-D,1011,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1011_IEO_SAD_MD.wav,CREMA-D,1011,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1011_IOM_ANG_XX.wav,CREMA-D,1011,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1011_IOM_FEA_XX.wav,CREMA-D,1011,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1011_IOM_HAP_XX.wav,CREMA-D,1011,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1011_IOM_SAD_XX.wav,CREMA-D,1011,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1011_ITH_ANG_XX.wav,CREMA-D,1011,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1011_ITH_FEA_XX.wav,CREMA-D,1011,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1011_ITH_HAP_XX.wav,CREMA-D,1011,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1011_ITH_SAD_XX.wav,CREMA-D,1011,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1011_ITS_ANG_XX.wav,CREMA-D,1011,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1011_ITS_FEA_XX.wav,CREMA-D,1011,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1011_ITS_HAP_XX.wav,CREMA-D,1011,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1011_ITS_SAD_XX.wav,CREMA-D,1011,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1011_IWL_ANG_XX.wav,CREMA-D,1011,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1011_IWL_FEA_XX.wav,CREMA-D,1011,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1011_IWL_HAP_XX.wav,CREMA-D,1011,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1011_IWL_SAD_XX.wav,CREMA-D,1011,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1011_IWW_ANG_XX.wav,CREMA-D,1011,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1011_IWW_FEA_XX.wav,CREMA-D,1011,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1011_IWW_HAP_XX.wav,CREMA-D,1011,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1011_IWW_SAD_XX.wav,CREMA-D,1011,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1011_MTI_ANG_XX.wav,CREMA-D,1011,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1011_MTI_FEA_XX.wav,CREMA-D,1011,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1011_MTI_HAP_XX.wav,CREMA-D,1011,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1011_MTI_SAD_XX.wav,CREMA-D,1011,sadness,2
